Actual,Predicted
23.86,17.4880718639342
0.0,0.3320291653755954
16.46,29.29515933454133
13.89,44.96937641113296
74.85,74.89309773317947
60.6,64.59813543425639
61.83,65.6196267899209
5.19,7.129479686238936
41.05,29.773895548296302
19.35,14.220961181258687
12.07,17.83825946776767
77.49,78.0483169190025
94.36,83.34404408004978
90.1,80.04186560280112
32.64,50.55896137785986
0.0,0.019504379246311893
61.89,63.926969493706466
30.23,33.410396566785494
9.3,8.760685263068785
0.0,0.09490388455964507
56.76,64.23009232567823
4.61,12.49508497740458
71.6,71.52333399502072
54.19,48.881307696039464
3.59,4.306493946235765
7.14,4.334346410184783
14.47,35.07758127343738
10.34,21.86230355688404
80.0,69.81752557540112
53.33,50.02260644680907
70.15,77.23646622214271
48.06,56.90529091561869
67.1,74.67661588258376
2.44,3.6832783380395266
36.51,35.57670105371895
39.78,40.224820042068686
60.89,59.48493849662753
75.88,68.48144323714251
71.94,58.11358477162467
48.05,45.415056615900546
94.34,88.14394210698003
2.84,2.268901776051066
69.7,66.79899938670283
78.16,70.47092138771642
91.56,84.48770256583494
19.75,31.192851698413985
58.44,29.717690203559894
1.09,2.613269002139466
70.52,55.92341221487825
51.38,43.41755404935636
29.93,31.00658011352342
58.47,62.777799957973436
50.43,43.2023626616819
79.82,74.42351168350714
38.1,35.70225311862837
41.57,59.52133134448204
48.33,57.96617772095968
59.26,51.321821670187646
69.12,63.640735090240845
82.49,89.80681696059247
66.67,69.40021430060271
64.75,61.092667051143664
65.88,74.01088303811328
9.09,9.38256719751707
2.05,2.108417401987485
86.0,76.01767746669078
41.04,45.59623845480851
0.74,4.679641273228644
90.02,92.03936965207377
86.65,85.32127868766176
48.68,50.88404441135437
0.39,0.15641453647889825
29.2,39.73794473575468
72.46,65.89664855653608
32.03,19.943777763476987
36.73,61.19517145680012
89.68,83.02430681178552
53.67,48.33915888084869
89.21,81.65712312176319
6.7,6.919394099171343
74.27,76.35778831632946
71.75,75.95534868647114
80.0,83.52419950929075
82.66,85.44577380433645
79.65,74.45275521507752
59.46,68.72399405704934
88.61,72.97882508888414
29.48,37.625507896753874
86.67,86.15224666646829
85.48,79.02087919570411
17.01,21.523268178735336
10.57,11.4096461666052
2.16,1.244133541749768
2.91,10.322041667195826
40.7,68.78363373938475
62.63,60.06342161666125
0.35,0.7259188698682607
58.27,65.41339393765685
62.07,58.3145316505892
62.92,70.0751524988922
17.07,30.783298428616312
41.67,52.75528203207312
41.51,67.69219756202213
0.0,11.095206705676093
8.24,8.140755124530749
8.81,9.234325065126985
1.65,6.978108623632723
65.56,67.03405002517172
72.0,63.82042622389405
85.49,83.40294223207214
68.27,73.48614307051909
69.4,67.34391592079083
2.99,0.7010416114571362
35.07,42.23450150178021
44.83,27.969785260073987
2.59,2.978045497235295
72.75,71.65148784301626
57.41,52.95929439497348
35.29,31.14133542772812
74.19,64.63659207388415
25.35,30.49614657985434
63.48,68.78439170193461
95.07,90.12876408171843
75.26,70.71697059420563
18.5,22.936830843002927
40.74,53.5493221481357
31.33,25.548303058546704
80.39,79.00835055168147
64.6,59.148651515873745
91.43,45.823440301518644
58.9,64.65065738540807
24.1,30.714638121729312
89.35,81.88199659983862
76.24,66.55050694628102
71.61,57.651357583814956
89.44,66.61177714107635
2.88,6.0258023572907575
48.19,59.43361210740899
31.6,33.77681194587951
65.08,61.98786541194955
69.35,63.15679137468843
29.0,48.39947778915904
10.87,13.49583435586398
0.0,1.1144503039203406
52.27,51.9972813461125
5.8,20.363480033298455
65.44,55.695339780332525
72.39,49.44072129366341
45.02,35.76534393425613
13.69,33.02204685384024
0.0,3.5184762066804027
65.31,55.104063920119515
62.45,56.50139756633612
91.0,71.71371478968739
67.07,54.42002047991988
42.04,46.87532333057272
48.23,42.879952057609216
51.42,46.28577395248842
39.66,38.36005828582724
91.67,77.17716707441716
44.07,34.747540471326026
2.41,3.8967137041510713
51.6,57.96474976453294
46.89,48.611187154065945
32.14,39.1394662339062
80.95,79.20223119151146
47.17,43.82252533608481
45.03,64.89967306922958
75.73,64.94254819882825
19.51,29.25196885532773
40.65,23.920110319811354
13.74,20.367962996229675
74.1,63.39758736815371
29.53,34.91500036921231
4.58,3.118085217447454
3.23,3.510852017458288
38.11,43.251480893028635
92.59,86.57352552432144
36.52,30.598737510856157
37.04,28.017707351587084
75.88,71.75784749099907
90.57,87.40175232172929
44.04,54.83306982906497
75.45,79.08212347372937
1.75,4.335580439834246
43.94,58.61563421065353
75.7,41.46917071518411
77.27,72.64843154325364
87.01,88.98858421005312
24.0,38.72112510053301
51.02,41.397548210404004
3.33,3.392545818727482
0.47,3.1143097839266716
79.43,59.45643802566461
90.99,89.17484257383684
72.19,45.29240204347061
17.14,16.500235922947216
80.99,78.91920334968471
16.86,19.023775450484504
85.0,40.66783146196044
92.35,95.33028953506016
1.94,5.904400524787131
10.81,29.001654783082472
83.59,87.01944258903788
20.0,25.65831398989702
17.2,18.541337889823122
81.52,77.639145564549
72.97,65.45480120020449
95.65,77.27868500943077
39.36,42.963365876012084
33.06,68.3653608000914
74.85,58.87008237077422
16.92,14.539272097425679
75.0,66.79714001329077
40.0,32.856050289208824
34.59,40.799894830966785
23.14,14.002395323639417
5.44,19.521997720782892
79.18,76.04133968738611
32.86,40.00522292649453
25.05,16.204528281906402
64.56,83.22392128304821
0.0,0.0867490446104041
86.33,88.53336009397272
69.12,74.91132951703835
84.11,85.52585860954217
61.34,63.2154970822674
30.97,39.13348975852927
68.61,61.79972611181313
31.56,42.86496826071693
7.14,37.33528456131169
56.39,71.27699478661341
33.96,42.18253326442484
84.72,84.0655321670316
89.23,79.10526560835373
0.6,4.057405823792323
1.25,1.8496776959746526
58.63,83.54489220038975
0.0,0.0
81.78,84.23392180939183
36.53,51.75781209302183
76.37,74.65741582639144
78.95,81.34931785461468
30.51,50.1012855745618
56.14,52.217164453604866
52.46,56.91864636689691
77.66,57.30760955345304
77.63,65.97481319894202
88.64,87.61717396510787
60.0,62.60191218920136
59.28,62.23782936287714
78.37,77.67819512489598
61.6,62.713325991055285
92.71,85.13844210739279
57.36,62.80961852446118
96.37,90.02703908282093
86.31,73.47152358141862
81.79,79.88097017438785
70.69,64.46899017412551
2.77,8.632217816394293
52.05,40.30948548970415
32.1,44.76532424661235
83.06,84.76642973978512
0.0,0.6247035414771377
86.71,82.82604066321227
31.87,52.10116931066927
3.38,3.2606900796361122
34.12,20.253475466537633
38.95,23.125942384531378
50.91,38.71449204646746
26.2,34.96840935567393
18.6,19.82532114038195
43.92,37.03893736016945
77.35,72.20349530810692
23.88,19.302988117428463
24.29,25.794795326270126
5.14,6.4371008692246585
84.33,83.57993672887041
48.62,25.339785264879175
29.58,16.555630819503378
59.47,63.33983070423726
53.36,52.66191033050159
77.59,74.79641618320001
90.14,89.83972914868865
19.93,24.8258804048278
87.63,85.46493747531615
60.29,65.03546933961637
61.98,63.35363197790365
26.87,31.330219961217036
84.67,74.61099302225495
70.82,69.71537168625343
85.53,84.2504051441253
87.83,88.94081439988705
62.67,64.55354076636064
78.04,80.63597383419409
19.69,38.36151623760648
34.78,33.7564010648009
0.0,11.78305451826051
0.0,0.13600020957490866
85.16,71.10630917270841
22.22,24.91693474748433
80.72,65.5267143010207
4.76,35.837388864748824
81.93,76.76403983023751
7.81,3.7791349991534022
70.17,68.99746008656271
65.22,69.38066377571693
1.04,11.068513461025551
29.41,43.792854030657615
87.56,85.25071655807946
41.88,51.642076433173145
80.66,78.85870808115196
58.53,72.1706786106206
22.84,4.632633175979229
60.6,57.465963893433255
78.26,60.63465303200408
54.07,42.93022155224216
63.78,50.570253762663135
87.14,87.95361064335954
2.91,12.493559607996774
24.39,29.40735885049141
9.23,34.28855203151937
41.58,48.24376230338415
78.05,81.5377838758208
0.41,1.7615830791804552
26.36,29.98249127603753
11.2,33.46572232714105
83.16,82.84396642911
83.39,78.87067406442618
68.39,64.09186277569076
88.93,90.14564868485785
65.99,64.75880007420425
58.51,59.47995387574964
0.0,0.0
66.67,33.94182669340124
54.81,69.38410999744589
46.94,40.0185039052896
0.0,0.06886721276440023
80.39,73.51439551772687
0.86,1.3920543291074812
47.11,54.09564213527547
0.0,19.884280686500333
7.17,20.558714683207498
93.63,92.40770183345698
63.5,71.1393940583451
39.8,44.236983429871884
44.23,51.48870423620144
10.11,11.682373665773014
56.91,38.93527352003509
83.73,71.1872544308606
0.0,0.0
57.58,22.76001557002548
32.63,49.8411721982463
72.54,73.93920394896972
57.81,63.15691946365122
77.12,76.19802170102164
47.3,25.07533041599656
77.01,57.39447457684194
11.66,29.604043527950417
0.0,0.1663892546774698
12.83,15.29471811135666
39.1,30.713545673430747
0.0,0.4074892317831818
3.97,6.895553571231731
46.89,30.497473039047964
62.87,40.20113875168848
4.25,5.247484056936833
9.42,30.23872443198947
21.25,37.52997688439143
50.0,39.00816605114971
83.6,73.28702916559435
59.13,72.7821288983599
55.52,75.77595591104641
66.82,64.50719194384071
46.09,57.66954938037568
0.0,0.17319766623908422
60.92,42.006557884534146
85.75,84.62379395358386
57.32,63.89890569459906
41.47,37.00422651174906
20.0,51.86481350873934
77.07,76.088230414874
87.67,82.63727860628968
41.08,44.96086376613179
71.17,75.98337250285809
37.04,22.250958900914128
16.27,27.308844329399868
67.7,78.5295072029412
49.49,50.82103737307268
66.67,85.42665785913123
94.77,92.40747944128518
46.61,48.85499182409219
63.13,61.85750920952089
0.0,0.33529522174711784
66.67,69.26709289287115
8.82,5.606131513368618
54.63,63.8976342070478
77.84,73.48529825669242
0.0,0.8581126854342587
85.53,78.16650979377899
0.68,3.4760146910915664
78.67,77.72455867204494
80.75,64.39466136001703
80.48,84.52579383230795
34.62,29.685643523586407
69.47,72.61261999519898
24.62,21.174343713289677
80.46,82.0544027298109
40.48,40.79285306730539
63.64,83.28936176935002
49.66,64.84400898667236
82.24,80.10389821190908
9.09,14.195662416818719
45.0,66.25070481439401
16.8,28.218039922578818
37.19,50.57547624075463
88.18,89.16719462099697
89.41,85.30413123570074
86.65,81.01803589745398
20.49,17.39674940941886
52.38,49.64769832799304
65.17,67.93231262252806
46.48,49.295637563663774
35.48,32.772398047467696
74.04,65.79469414065402
15.71,27.717535982721294
44.63,51.41018695499774
73.98,61.956584153991024
19.46,13.052966726745886
80.97,72.10559504971928
30.0,43.76158621754211
45.83,38.13522978554369
91.06,83.85364525861301
75.34,66.71635926501261
37.01,54.67249706385424
1.16,3.0726676228484657
74.4,67.20850440539654
90.94,92.87951606234765
64.62,59.47304315672325
75.66,66.54412498185407
10.56,14.196819623661465
16.25,30.33141189181086
52.47,38.53100369359665
100.0,96.70685142940754
43.8,47.83527751645813
23.53,25.506119317085304
81.66,76.97548334684163
36.36,59.026498013907435
17.11,25.385025043144502
36.63,39.204509528298
61.54,53.19230166732756
6.4,18.204939162600432
76.71,78.8127707652726
29.13,33.05912713852632
1.67,2.7093854452091835
27.11,44.23214247726269
16.13,40.622485093860796
33.9,25.536275663724116
78.44,76.07192897825242
82.6,81.77146985913096
0.71,3.133405706325842
65.71,43.51878738130296
41.96,49.608110607005365
84.0,83.1751684868931
71.67,59.48571224092121
5.26,5.3690737714772405
77.23,72.67987429669245
94.63,77.98385391049578
39.13,9.58059051938264
85.05,80.02791591786203
76.07,70.09635623543058
88.99,83.86522888267892
63.85,68.4687366694026
59.52,50.91308138496443
42.66,34.03964406164683
3.91,8.818548592491794
42.26,40.70943677770825
87.95,60.84162543294225
31.53,32.91828071150501
24.79,22.22507238001258
54.66,63.90022229078313
1.33,1.5440207512344963
62.79,63.262568693859805
67.36,70.57492260880738
49.8,30.36167057822891
14.97,10.897259392258324
6.25,3.6003245823319956
91.01,80.65199097294267
53.9,72.17599315615264
27.07,37.403179066686626
1.39,0.9283278340199749
60.68,41.910430280661586
0.0,0.457076742620414
0.0,0.09418482816998021
91.33,89.50993724083709
28.2,48.22763800594064
43.9,65.4530648849258
31.97,28.93329396366896
62.5,72.4344171912806
0.0,0.48270156806881676
8.44,29.721854922095684
13.33,20.68435066057209
0.0,0.23450707873729004
0.0,0.11329800015429314
48.33,67.28583590847896
69.6,65.17281034993934
0.53,0.06885244744096757
17.83,16.719922114990712
24.26,21.678132368548596
26.32,49.69410167095858
31.45,37.903120871526646
77.27,67.21514865955413
42.77,49.07050947436512
23.05,17.126186107820264
86.9,78.58040201133007
64.53,64.30817501608638
50.71,47.66679836315909
24.38,22.333344746721618
0.0,0.30318428711069917
68.5,65.98341091115823
73.59,65.28606513104009
0.0,0.2710326210574047
0.0,0.5691391102122196
0.0,1.7589469923253347
1.25,1.2591740784216128
53.79,60.79631412943967
49.44,68.71080409545937
84.28,90.04395910227582
0.83,2.6425394338550694
98.83,84.51456561770526
76.74,75.731466017575
80.38,70.10391434714649
53.33,84.20076173317568
0.0,0.8459110824173254
8.46,17.815431427134587
81.6,70.29768783209138
69.46,68.26290591752894
11.8,17.18827982593743
11.11,26.631779447711413
7.06,9.752612657009184
1.08,0.5450723463801747
57.47,56.140098004089026
32.28,42.145046003671105
34.85,40.17212255638751
27.93,32.50276505309137
54.07,57.278991588825285
1.69,2.605033819598587
69.54,57.76459378966522
14.11,28.459247474494735
43.75,38.02477511468868
58.99,58.4067237046635
29.73,38.60996132403504
71.79,65.65828997044959
78.35,78.45190861581548
28.57,21.426421016026367
80.19,77.63728759117754
92.77,79.94664909153435
76.22,84.5584165927048
48.84,32.808385121418006
43.27,36.6837535896475
0.0,0.4422919090880216
95.02,92.46149318722888
0.81,5.300124872926872
75.86,76.44347632106864
89.1,76.12053923831748
19.73,24.37281026160026
43.53,55.11031343812281
70.26,61.108575742532366
75.83,79.03223399491455
64.29,49.63871725274462
0.0,0.7687147866106322
74.5,73.03065121375596
0.0,0.9603385828149179
74.1,72.34425241437945
4.38,5.874821752319213
75.98,78.6068063721421
20.51,16.588558331224228
59.29,72.96532981860152
20.45,43.26525721688401
20.0,44.780654681413594
51.09,40.52876389185404
2.56,2.81248791748543
36.83,32.45418153918068
83.33,67.01945150836313
0.0,0.09218292011312587
0.0,0.32829044194700263
34.87,28.105563038989015
75.79,61.583609513592876
61.34,49.740100363618325
38.89,41.494014847632656
0.0,0.3112460397253543
69.46,61.20593143575398
90.82,83.33351751411205
26.26,50.25621267305854
95.0,87.08872602611372
52.69,43.75372723400858
72.63,63.84579689795228
0.0,0.3190678647025209
48.39,50.70223665301077
21.64,15.652863594347595
89.45,86.62748024559485
60.29,64.89956883694168
92.52,74.28566317269105
80.65,69.41710802796804
66.59,79.89918912196907
61.72,66.40146065058198
23.53,15.105592255811933
91.67,92.43043661330817
82.58,78.86711834130197
0.42,3.3014886953856633
64.8,74.16842663341362
10.04,14.150129674871138
63.37,58.87313062038414
71.01,59.06806263456662
89.13,84.3599485368254
0.0,1.2903344173139533
22.58,29.519604254029304
44.16,30.05274267240382
0.0,0.1866729163528908
0.71,2.2710645745614593
39.47,28.674460842542395
20.45,22.755016935207763
7.55,10.204469067375022
0.57,5.393493896016711
0.0,0.07963736576365113
42.36,36.55162310688198
96.09,90.26688228408337
6.25,13.687933734662446
79.56,73.08055429898037
22.99,24.210312632994498
10.87,8.959423248326896
29.79,34.6445469863806
69.19,65.07461047233991
85.94,83.42534490889938
89.89,80.95703612276525
10.81,17.729937516325943
55.93,67.8404465283732
65.48,71.52315137141095
79.84,71.6226021185854
85.19,63.478429056540605
13.77,13.91569143644752
25.81,27.14221684181375
50.0,46.86974002909606
22.15,27.812519034309343
84.09,82.10174352752661
49.41,13.643530557764825
86.53,79.9741617235289
69.29,82.41195449706433
69.09,53.89709939540142
13.01,15.972313924586395
8.51,16.49624227191966
0.0,2.2659134121491835
27.96,38.56166858590695
50.71,51.32807495460186
4.93,5.184192010749551
