Actual,Predicted
56.63,68.46485403260792
32.0,13.44183047749526
0.0,0.39541063407092203
25.58,24.14604466176516
53.89,58.409912160452414
32.43,34.00395426848594
2.96,1.402356691635204
85.4,76.20959425106045
0.4,0.5323738233131281
15.52,21.905410274083934
45.83,36.27979307974542
0.0,0.602910521275892
56.82,74.69686360907248
0.0,0.39100987636335016
1.98,2.168652931714107
50.0,58.61618421031101
31.25,31.24335845580006
37.5,44.4228719417442
72.14,73.6233738626521
80.26,82.96798590609752
0.9,1.3623232470453137
53.28,44.45470668019936
59.11,58.84448498692689
74.47,66.83285563595452
0.47,0.9748168162286531
69.33,81.60468019088823
80.39,69.4141064527388
66.04,58.80409666304133
40.53,54.87770932357618
18.18,24.149717440854932
0.0,0.25792607809392404
32.11,41.66920216744197
36.36,37.08321367163133
73.58,64.78144821310931
0.0,0.12925149822639107
85.92,75.82482117467103
81.36,59.10715678632134
86.42,84.50842092177061
0.0,0.32765437183577034
83.95,64.57594791418208
23.97,36.23820684951866
70.47,61.24392988950381
6.05,8.660327592405055
67.66,65.94986321932292
77.52,79.92109234469116
0.34,0.31217122917587536
35.42,26.829845880374293
0.0,0.7078775216671164
87.83,81.43541270806155
26.09,21.526643499975535
32.07,41.90114359362602
4.4,10.067629979000117
31.64,38.86779167283998
0.0,0.8040917965862355
79.1,81.5577080637722
42.31,35.30018521855962
81.36,55.89918286144294
32.61,33.8181104071672
23.21,35.968268198395606
76.69,76.38637831683285
38.8,55.40215279230525
84.15,84.73257809084382
0.0,0.5953959477424876
4.24,10.062655978402507
1.5,0.4487130744740237
0.0,0.1850662315918899
3.26,1.9302492374678515
39.55,44.03568349415132
0.0,0.3916791322433643
0.0,0.6675234527901307
82.68,80.28574615133994
22.6,25.20354979866173
24.32,36.67933866829295
53.9,60.749224339128574
52.76,52.187386229680364
25.65,9.825367534297348
64.44,70.20388857766036
81.98,72.38492983581581
0.99,1.3645888092497533
89.76,83.60594164310106
76.4,70.10950103758199
76.12,64.22460977185847
33.77,43.595672323747856
83.69,78.14581452309524
67.67,62.265550858511034
33.95,47.20535376837969
93.07,80.31230793244143
60.98,73.59301647305496
48.54,48.29338905474618
42.59,41.224115967301
58.43,50.77713840067676
54.47,50.77726927352728
44.71,47.55862804004862
1.03,2.295202217370813
53.42,45.345480832242345
56.04,56.82825877477142
2.12,60.152676377622726
86.88,84.48872154216713
0.0,0.9595121347922319
9.29,14.388658644183238
37.78,28.45287125986208
17.09,29.94525542264351
82.68,72.21556300589155
0.0,0.3084818439570749
34.78,42.906498960068994
41.06,49.94471378934591
0.0,0.19190314150818383
0.0,0.12820774666368145
0.39,1.165994215407526
54.72,66.07655967515255
0.0,0.6026452235035732
0.0,0.45699865333857415
14.81,14.09921338537703
4.6,1.029136495131008
15.22,9.801196141305653
72.73,85.74771759391272
0.63,0.1761612128602696
2.56,3.373817798949728
50.53,66.23774560150464
20.0,41.38549829412327
6.25,4.122569120841553
65.41,55.90751500645373
0.0,0.606899631438745
55.1,41.25186995003867
0.0,0.5534586465679937
57.32,49.45338800694468
8.22,0.6925597796689565
57.1,58.62258058321739
60.54,63.68028089192098
2.68,0.49711168122728494
78.14,65.96453781964806
44.06,44.034495752847995
0.0,0.2974731353627153
0.0,1.0818939692729588
48.8,26.53250619158731
84.62,67.31758476594935
64.34,58.96204891148377
54.22,48.71677874302971
66.56,76.86035830384445
75.12,63.87305205394921
80.71,77.77039321450201
12.2,9.560504795935659
0.0,2.2409400652938136
39.31,41.920197483896416
0.0,0.2104491178766475
32.25,26.98591219512198
78.7,75.75567109079797
0.0,1.7478597728179326
66.67,50.278418587425115
0.38,0.14167228464338924
0.0,0.2490758963191176
3.75,3.4255256171199924
77.91,77.70536884348564
93.2,70.2065625503285
0.45,3.3707380040005357
0.0,0.27584015979676524
70.04,73.0020549552866
0.0,0.14534931014253305
34.65,32.80284064875927
1.43,3.4517013421846845
57.93,60.557572483082765
38.61,71.69096955539955
80.65,68.11796164228338
19.44,16.02991607561746
64.18,58.111918838730084
5.0,0.4177428675792051
4.83,8.785093749841636
73.8,68.78614593169176
62.75,59.10973438605349
80.0,74.68870494358129
71.0,80.54963053128976
0.0,0.9416837249415537
39.29,55.18968508525555
19.63,14.324858584045778
77.78,72.97007859992685
0.0,0.18190178796500803
4.92,0.4216419735776579
6.64,9.427769424453372
5.83,1.907016288052805
72.89,49.189630503400544
18.07,42.138613098950756
54.53,69.34059110543218
0.75,1.1907991666130928
84.84,75.26908242156661
8.11,24.06744547682282
65.53,68.09863192936005
33.33,22.140475805197276
15.62,17.773116315673693
75.89,79.21605476426669
22.97,17.394210129677525
7.29,33.858805170204604
29.07,11.725827358993588
74.55,78.9571018860284
75.41,72.98377695247663
82.8,84.19717668365719
37.69,62.20199318245731
31.16,37.94409138373903
5.8,1.891908130202075
39.8,38.70304561958897
92.09,81.88261218457001
54.29,59.87869780882111
48.65,50.51650293752632
59.08,71.53466459893694
73.87,66.60349585937115
0.51,0.17389537678102526
38.79,26.61905460818507
5.88,0.7666692339309769
81.86,80.90083825708365
85.19,76.26814463113615
52.48,57.721772317172835
60.86,62.855486359884964
0.0,0.20157906088379654
51.17,58.24589870483271
29.64,45.987763581937784
67.67,48.14830736290747
93.32,87.59933412028181
0.0,19.149792217341705
70.81,63.96399735291177
2.35,12.901363538640075
84.16,84.75582763015638
63.35,61.024401845041744
67.3,67.69338164954266
0.0,0.4409608954571645
32.18,14.96207578090954
42.11,49.8678286915004
58.48,73.19189827019669
9.09,23.23953779369003
63.28,55.073546709196094
0.0,0.4752434994533465
65.69,54.079340971354036
0.0,1.3388845876393518
92.72,83.04521605851991
76.4,79.43835691081122
38.1,70.5251968845855
16.48,15.33981993216243
1.1,0.33120841494492215
41.57,45.88368581822405
0.0,2.1928604236002736
57.65,53.850635647706916
54.7,69.93930628397182
0.0,0.45188244451175996
21.51,22.11948163772052
47.77,43.90134284128678
22.22,28.392858508453404
0.0,0.21560651748180462
89.18,80.61657393334784
77.78,73.60053261749142
55.05,44.439309606439004
54.32,48.934615027115825
69.01,61.758432726388804
50.82,66.5430841180335
0.0,1.1762798821952072
57.66,47.26880248024243
86.49,81.5782918552669
16.31,18.950286340040208
63.54,67.37030621646754
0.0,0.8220731869409019
85.74,71.00016542827993
0.0,0.31348812500765316
16.67,13.101664020731867
0.0,1.124234269416027
0.57,0.8282657195940911
32.73,25.85524741767967
0.0,2.562498407088068
90.5,83.56434909395009
58.5,35.6781938115707
34.3,33.7429234732374
0.0,0.45156916199713326
27.84,35.173127286129215
2.47,1.6891432452449946
0.0,4.222644092168959
0.0,1.6029702492324585
0.0,0.4194331279104692
49.3,47.28406257486838
24.52,21.539415775601544
85.0,63.038537833037395
0.91,1.5560720598781026
19.83,15.187175283158544
81.59,76.5089017279946
69.49,61.341842255914614
0.0,0.23062999874381013
19.32,18.070056248594657
49.41,69.87236089141759
66.67,75.8633598003932
56.67,63.244527421575754
45.39,54.43846857706942
17.19,29.304409412170884
76.56,82.1498763921389
12.28,19.57204361860005
66.94,67.3320980977552
67.26,62.4040092041803
68.75,77.51127289041425
65.33,64.34058286389117
75.0,75.8577266957173
84.52,78.06130105345012
60.24,61.17681419729907
70.77,86.80349963053044
9.77,13.743498384833696
31.16,35.86048124656613
4.41,1.0337881172483214
12.7,28.05721143005759
39.18,29.00607399665704
0.0,0.2705714355491987
0.0,0.4131494995211058
48.39,50.69410569583683
0.0,0.43475680632087876
0.0,0.6184765619879852
90.14,84.2164079502553
0.52,1.6121390212090971
2.02,0.853312828203448
25.45,20.631538408749652
75.0,70.56549413435863
87.9,76.77471756859087
0.0,0.44413167843883233
74.55,60.92764722591462
75.43,77.51912438510921
0.0,0.27990461890029245
0.0,0.28830975962924793
72.93,74.17249676369204
27.97,27.187926645816862
26.67,29.231155024608523
28.57,63.00090810309918
72.35,54.2954767506139
0.0,0.19450084007606458
59.93,47.7039260948174
0.51,0.5365847511000795
9.91,9.251702139347982
77.93,81.37987142355848
67.2,50.61444653286928
4.48,4.81419586647112
0.64,0.22276671085848893
60.0,43.63547003348257
21.09,21.023578068230567
17.92,25.454444233175277
0.0,0.7591660600454863
0.0,0.3925416938347495
0.0,0.5367926129389636
57.59,60.58578701342493
88.7,88.14781286509024
14.93,30.22775360104089
53.44,50.521334941805314
5.26,3.1408691103389037
37.31,24.510149129654984
53.82,59.677239873855314
68.45,62.36792179709578
78.89,79.54418407811136
53.14,76.61939984577639
11.86,17.091396595655247
51.06,45.3349428720273
0.83,0.4850322193772954
20.5,24.626855769967793
3.82,1.0831184002103558
17.02,30.390886654103547
0.0,1.305699178604832
60.49,26.69972755210241
1.86,1.5799906499350491
60.43,52.79709188642441
0.0,0.23528649430947154
29.34,37.442435391449656
36.88,36.2857793723912
68.75,76.05536304183192
49.5,45.49633456787548
1.03,0.35735232681599854
36.53,67.78814538034081
34.04,50.117997217540896
0.0,0.3317631821164515
30.59,35.93040909581665
29.93,25.371700260521514
35.29,10.019471186922864
60.61,66.02188383169631
40.0,43.98694839514206
38.24,40.24351595628573
71.97,56.15676864762267
67.33,65.50869551674847
59.65,65.58638176193622
44.29,33.847202697546415
53.92,56.89711280018873
77.91,83.84000357117986
22.88,11.019376313920768
22.41,20.225017469340937
15.2,20.61453452396347
66.0,60.0830623881067
18.18,53.24563657022806
0.95,0.3724165786147528
41.54,40.37337196362088
84.4,80.89175692694674
3.17,0.36364789014355187
0.0,0.3516650903561731
7.86,28.72543926571513
7.83,15.496376052126015
45.0,45.397620692526736
15.24,23.383420834102942
3.33,0.24990174175355773
24.35,27.588515469211814
83.33,84.4106120203074
88.04,81.32205243437072
1.82,1.683844700729178
68.94,61.417704833199046
0.0,0.34513678903093326
3.0,0.648820987271423
0.0,0.2137563099548581
81.9,77.89403097943385
37.27,44.67487247661987
41.0,48.97090123735056
78.15,51.15440894863113
14.29,33.913324896854576
0.0,0.2072859937269326
34.62,61.905963960200815
20.26,13.55372081330122
19.3,30.72386158128948
16.38,21.93088077659562
76.0,68.83122168927997
0.61,0.3270553982211607
39.03,50.02626319808169
1.54,0.29948313473323745
2.22,1.4696644027000723
65.96,67.45035878944356
92.13,57.70593016543333
0.0,0.4055357073828095
0.0,0.312872877972498
16.98,16.6976529734747
2.72,0.9554836680640313
94.68,85.48954100942522
0.0,0.5013074513215197
25.3,24.962468928158273
11.11,13.46314840111569
76.0,73.4524514323532
2.46,4.158853755683562
58.12,53.02848920286835
50.15,33.11691779549499
0.0,0.276303289309353
28.85,33.05944791468733
12.19,23.294116768306118
1.41,13.188513785524826
34.67,52.48601071272661
85.56,78.5216076130849
56.89,69.97018562163602
18.97,22.59427680999356
0.0,0.27588737938635566
39.62,33.0898659938283
37.06,47.082304334465086
15.24,27.276405152554602
72.57,72.92961989223883
81.25,66.07674368911945
63.0,75.06359783897946
29.41,39.68686815449554
36.08,52.62271116254396
46.59,60.15683520930588
0.88,0.9133370575511072
18.06,21.679104114626643
92.96,82.83406377802679
41.03,46.355787958576336
78.16,58.498505032856826
2.76,5.16867692255712
74.73,82.45865952847146
61.11,47.29937661990861
5.58,2.123861776758682
74.74,70.39293730147917
70.59,71.65013404981805
56.88,52.58341294679252
35.1,38.208289736622746
35.84,31.29480509032592
32.2,16.416183383096705
0.0,1.0573346601740305
57.09,68.88768783315645
96.31,91.21381742640412
43.75,37.2436877509565
54.35,54.2859979407081
56.82,57.90937558376647
19.63,24.476931706202837
18.67,19.00913012070599
70.5,60.20560891295877
38.37,38.08877590283958
62.71,79.29902303257998
14.12,36.28065784051273
0.0,2.0840993695192647
24.44,24.538283310261995
63.31,48.578336310307265
18.62,24.93479185308292
86.06,75.66367738628529
23.78,35.486501466213944
5.56,12.532133341520927
20.93,27.346395310072335
68.66,67.33501762835833
65.4,61.94622080169738
29.91,74.49633299750106
50.0,70.86628210642013
70.1,80.06753626792226
13.11,12.788382814053259
74.08,67.81687530191691
30.23,24.141868294847256
31.11,33.934200867316655
18.18,35.51406334964989
25.0,26.062755285870093
0.0,0.5542003236368587
51.7,38.778820782331245
77.48,64.94223464218618
0.64,1.1429086965232504
69.64,59.558010828353105
57.41,46.91617683467405
0.0,0.46108666621043565
77.31,77.17962429583739
0.0,0.3344442329353235
52.05,47.90359228700257
10.73,14.062236982828436
61.87,78.43877117902545
0.0,0.26151160733502493
26.62,27.34806742080444
73.12,72.3705504264231
86.84,86.91538836772183
0.0,1.1289350312297055
90.78,80.28501620274409
69.31,65.96282882501929
80.18,76.52502930165079
22.77,22.55151977917027
54.91,49.694153703794385
0.0,2.022665477650399
38.0,47.484747573472234
32.08,66.20335017807022
79.25,55.4174804814777
32.39,35.846919678946314
87.29,88.43117525073207
17.81,8.813258099185491
0.0,0.5031892826677432
42.01,41.47292039871599
13.73,16.32859274200109
15.94,32.826752640587095
0.0,0.3090326753166085
1.13,0.2564700623907405
26.76,17.802165911803147
0.0,0.2546987823890845
33.77,38.84723300116521
50.6,44.097257303809606
8.54,1.3552810237136048
19.71,26.00300864881269
0.0,0.22813982547185063
72.33,65.6241128309911
58.54,56.98786496368658
32.24,44.812934718108885
75.86,68.33945858125556
76.97,78.46399115428297
31.4,26.683385376761443
45.62,52.16876270554836
52.27,55.76606690053069
70.9,70.27990584184639
32.96,22.875215172637144
72.43,62.930347604099595
60.81,65.972021406159
67.51,68.83531434523076
38.21,45.555860008533294
39.24,37.82932510389348
0.0,0.5129795844354272
0.0,0.316028613157954
88.89,58.4632629782691
67.46,75.12236646583032
0.0,0.33994330107731957
71.73,67.26551368727726
38.89,45.24967736092201
46.47,41.82361555015347
47.8,55.826233771156275
93.98,66.80474769234607
49.48,65.95382969690586
0.0,0.3129809625323616
69.41,70.53089446686064
40.43,34.11199073382234
1.37,2.919781306254643
63.05,64.58428382596345
0.0,0.25215070070275547
20.45,26.228507891566927
71.31,69.7628094956697
14.93,13.646871057180839
36.99,38.285727481985845
45.33,61.221864077358596
7.39,4.852719357989436
68.9,68.69245313633877
55.56,41.64421340879424
78.17,84.70277885380096
6.74,2.8514833111998064
73.33,73.55577214897536
58.31,60.752919339796556
0.0,2.305770574423401
8.89,5.7415661942032745
26.83,23.209030422314463
81.88,74.47108697968822
71.91,65.64061688634729
17.24,38.905908618564304
56.02,47.76522635581061
20.83,45.36941750141433
2.9,1.0694724076596165
20.56,19.390388053765832
78.46,74.00345855685234
0.0,0.3216582719858018
62.37,62.605125572006244
82.43,81.08162278648433
78.29,59.22380935584974
79.83,79.5081565687081
0.0,1.2173575489726
71.97,57.24497079010636
82.84,85.2773211273801
35.06,44.84327165127821
38.71,46.367722756557136
0.0,0.4423088280247814
0.0,0.21318514359221655
0.0,0.37578687672956035
28.48,61.77565104959964
65.98,66.11305630572357
12.17,8.394909089833417
80.77,79.7333004764005
64.07,50.555155284141584
1.33,1.351606533092395
14.76,18.06623835605379
84.97,85.83562595107355
40.06,31.76380504124028
71.48,59.212210822115985
69.57,78.09240707867727
74.61,74.41173657362229
80.77,70.68990101663448
65.98,65.48210025925471
0.0,0.8106051704485159
0.0,0.482726017951816
95.48,82.42879746698301
72.88,64.37539789343072
11.36,11.15691323444027
72.17,72.27121435368598
0.41,0.22504456641189494
72.51,26.533876125127833
8.97,20.1586074609343
84.76,82.49372190529941
27.69,59.496765693558636
67.73,74.31202900185308
1.57,3.0086355862065717
0.0,0.3780318655946856
0.0,0.2178093480678414
58.33,49.29009038963587
17.98,3.7676739919262814
32.14,34.604715948883076
0.0,0.30027614096324934
0.0,0.3328788079729716
62.89,63.399779094263835
3.73,7.7637345275388965
4.84,18.764493770274314
63.08,43.096879146492256
2.33,8.757044719341353
78.28,83.17390673468138
0.71,2.1610731608459237
41.73,46.75746492790071
0.52,1.379334969674383
40.54,41.2127469689824
28.57,21.16925318500772
43.55,47.170500557916256
0.0,0.3593509624469257
63.83,56.02901097794547
17.86,9.932623975086086
0.0,0.23447630916582246
1.2,0.8456442320761303
87.55,83.38977406660105
1.55,0.4526267062738525
71.43,75.867944185827
0.0,0.321092858045275
18.31,23.919151205246543
55.2,58.627882401745936
0.0,1.1972430146405786
29.75,22.261348780182825
5.0,11.510427169489478
49.7,32.797401410976825
89.29,84.12839119802418
81.75,71.37903679418241
0.0,0.2350122234721528
